//SoMachine Online Variables Export V1.0
//Important: Please do not remove or change Application CodeId and DataId Guids from this file. If you modify this file make sure it respects the syntax variable name and value separated by a semicolon
//ApplicationDataIdGuid;a2c6677f-0000-0000-0000-000000000000
//ApplicationCodeIdGuid;da623d2c-0000-0000-0000-000000000000

//Variable;//Online Value;

Logger.PosArray[2097];-10016;
Logger.PosArray[2098];-10020;
Logger.PosArray[2099];-10025;
Logger.PosArray[2100];-10029;
Logger.PosArray[2101];-10034;
Logger.PosArray[2102];-10039;
Logger.PosArray[2103];-10044;
Logger.PosArray[2104];-10049;
Logger.PosArray[2105];-10053;
Logger.PosArray[2106];-10058;
Logger.PosArray[2107];-10063;
Logger.PosArray[2108];-10068;
Logger.PosArray[2109];-10072;
Logger.PosArray[2110];-10077;
Logger.PosArray[2111];-10082;
Logger.PosArray[2112];-10087;
Logger.PosArray[2113];-10092;
Logger.PosArray[2114];-10097;
Logger.PosArray[2115];-10102;
Logger.PosArray[2116];-10107;
Logger.PosArray[2117];-10111;
Logger.PosArray[2118];-10115;
Logger.PosArray[2119];-10119;
Logger.PosArray[2120];-10122;
Logger.PosArray[2121];-10126;
Logger.PosArray[2122];-10128;
Logger.PosArray[2123];-10131;
Logger.PosArray[2124];-10134;
Logger.PosArray[2125];-10136;
Logger.PosArray[2126];-10138;
Logger.PosArray[2127];-10141;
Logger.PosArray[2128];-10143;
Logger.PosArray[2129];-10145;
Logger.PosArray[2130];-10148;
Logger.PosArray[2131];-10150;
Logger.PosArray[2132];-10152;
Logger.PosArray[2133];-10155;
Logger.PosArray[2134];-10157;
Logger.PosArray[2135];-10159;
Logger.PosArray[2136];-10161;
Logger.PosArray[2137];-10163;
Logger.PosArray[2138];-10165;
Logger.PosArray[2139];-10166;
Logger.PosArray[2140];-10167;
Logger.PosArray[2141];-10169;
Logger.PosArray[2142];-10170;
Logger.PosArray[2143];-10170;
Logger.PosArray[2144];-10171;
Logger.PosArray[2145];-10171;
Logger.PosArray[2146];-10171;
Logger.PosArray[2147];-10171;
Logger.PosArray[2148];-10172;
Logger.PosArray[2149];-10172;
Logger.PosArray[2150];-10172;
Logger.PosArray[2151];-10172;
Logger.PosArray[2152];-10172;
Logger.PosArray[2153];-10172;
Logger.PosArray[2154];-10172;
Logger.PosArray[2155];-10172;
Logger.PosArray[2156];-10172;
Logger.PosArray[2157];-10172;
Logger.PosArray[2158];-10172;
Logger.PosArray[2159];-10172;
Logger.PosArray[2160];-10172;
Logger.PosArray[2161];-10172;
Logger.PosArray[2162];-10172;
Logger.PosArray[2163];-10172;
Logger.PosArray[2164];-10172;
Logger.PosArray[2165];-10172;
Logger.PosArray[2166];-10172;
Logger.PosArray[2167];-10172;
Logger.PosArray[2168];-10172;
Logger.PosArray[2169];-10172;
Logger.PosArray[2170];-10173;
Logger.PosArray[2171];-10174;
Logger.PosArray[2172];-10175;
Logger.PosArray[2173];-10177;
Logger.PosArray[2174];-10179;
Logger.PosArray[2175];-10181;
Logger.PosArray[2176];-10182;
Logger.PosArray[2177];-10184;
Logger.PosArray[2178];-10186;
Logger.PosArray[2179];-10189;
Logger.PosArray[2180];-10191;
Logger.PosArray[2181];-10194;
Logger.PosArray[2182];-10197;
Logger.PosArray[2183];-10200;
Logger.PosArray[2184];-10203;
Logger.PosArray[2185];-10207;
Logger.PosArray[2186];-10210;
Logger.PosArray[2187];-10214;
Logger.PosArray[2188];-10218;
Logger.PosArray[2189];-10222;
Logger.PosArray[2190];-10226;
Logger.PosArray[2191];-10230;
Logger.PosArray[2192];-10233;
Logger.PosArray[2193];-10237;
Logger.PosArray[2194];-10241;
Logger.PosArray[2195];-10244;
Logger.PosArray[2196];-10248;
Logger.PosArray[2197];-10252;
Logger.PosArray[2198];-10257;
Logger.PosArray[2199];-10261;
Logger.PosArray[2200];-10267;
Logger.PosArray[2201];-10272;
Logger.PosArray[2202];-10276;
Logger.PosArray[2203];-10280;
Logger.PosArray[2204];-10282;
Logger.PosArray[2205];-10284;
Logger.PosArray[2206];-10284;
Logger.PosArray[2207];-10284;
Logger.PosArray[2208];-10284;
Logger.PosArray[2209];-10284;
Logger.PosArray[2210];-10284;
Logger.PosArray[2211];-10285;
Logger.PosArray[2212];-10285;
Logger.PosArray[2213];-10285;
Logger.PosArray[2214];-10285;
Logger.PosArray[2215];-10285;
Logger.PosArray[2216];-10286;
Logger.PosArray[2217];-10288;
Logger.PosArray[2218];-10290;
Logger.PosArray[2219];-10293;
Logger.PosArray[2220];-10296;
Logger.PosArray[2221];-10299;
Logger.PosArray[2222];-10303;
Logger.PosArray[2223];-10307;
Logger.PosArray[2224];-10312;
Logger.PosArray[2225];-10317;
Logger.PosArray[2226];-10322;
Logger.PosArray[2227];-10327;
Logger.PosArray[2228];-10333;
Logger.PosArray[2229];-10338;
Logger.PosArray[2230];-10344;
Logger.PosArray[2231];-10349;
Logger.PosArray[2232];-10354;
Logger.PosArray[2233];-10359;
Logger.PosArray[2234];-10365;
Logger.PosArray[2235];-10370;
Logger.PosArray[2236];-10376;
Logger.PosArray[2237];-10381;
Logger.PosArray[2238];-10386;
Logger.PosArray[2239];-10390;
Logger.PosArray[2240];-10394;
Logger.PosArray[2241];-10397;
Logger.PosArray[2242];-10401;
Logger.PosArray[2243];-10404;
Logger.PosArray[2244];-10406;
Logger.PosArray[2245];-10409;
Logger.PosArray[2246];-10411;
Logger.PosArray[2247];-10413;
Logger.PosArray[2248];-10416;
Logger.PosArray[2249];-10418;
Logger.PosArray[2250];-10419;
Logger.PosArray[2251];-10421;
Logger.PosArray[2252];-10423;
Logger.PosArray[2253];-10424;
Logger.PosArray[2254];-10426;
Logger.PosArray[2255];-10427;
Logger.PosArray[2256];-10429;
Logger.PosArray[2257];-10430;
Logger.PosArray[2258];-10431;
Logger.PosArray[2259];-10432;
Logger.PosArray[2260];-10433;
Logger.PosArray[2261];-10434;
Logger.PosArray[2262];-10434;
Logger.PosArray[2263];-10435;
Logger.PosArray[2264];-10435;
Logger.PosArray[2265];-10435;
Logger.PosArray[2266];-10435;
Logger.PosArray[2267];-10435;
Logger.PosArray[2268];-10436;
Logger.PosArray[2269];-10436;
Logger.PosArray[2270];-10436;
Logger.PosArray[2271];-10436;
Logger.PosArray[2272];-10436;
Logger.PosArray[2273];-10436;
Logger.PosArray[2274];-10436;
Logger.PosArray[2275];-10436;
Logger.PosArray[2276];-10436;
Logger.PosArray[2277];-10436;
Logger.PosArray[2278];-10436;
Logger.PosArray[2279];-10436;
Logger.PosArray[2280];-10436;
Logger.PosArray[2281];-10436;
Logger.PosArray[2282];-10436;
Logger.PosArray[2283];-10436;
Logger.PosArray[2284];-10436;
Logger.PosArray[2285];-10436;
Logger.PosArray[2286];-10436;
Logger.PosArray[2287];-10436;
Logger.PosArray[2288];-10436;
Logger.PosArray[2289];-10436;
Logger.PosArray[2290];-10436;
Logger.PosArray[2291];-10436;
Logger.PosArray[2292];-10436;
Logger.PosArray[2293];-10436;
Logger.PosArray[2294];-10436;
Logger.PosArray[2295];-10436;
Logger.PosArray[2296];-10436;
Logger.PosArray[2297];-10436;
Logger.PosArray[2298];-10436;
Logger.PosArray[2299];-10436;
Logger.PosArray[2300];-10436;
Logger.PosArray[2301];-10436;
Logger.PosArray[2302];-10436;
Logger.PosArray[2303];-10437;
Logger.PosArray[2304];-10437;
Logger.PosArray[2305];-10438;
Logger.PosArray[2306];-10439;
Logger.PosArray[2307];-10441;
Logger.PosArray[2308];-10442;
Logger.PosArray[2309];-10443;
Logger.PosArray[2310];-10444;
Logger.PosArray[2311];-10445;
Logger.PosArray[2312];-10446;
Logger.PosArray[2313];-10447;
Logger.PosArray[2314];-10448;
Logger.PosArray[2315];-10448;
Logger.PosArray[2316];-10449;
Logger.PosArray[2317];-10449;
Logger.PosArray[2318];-10450;
Logger.PosArray[2319];-10450;
Logger.PosArray[2320];-10450;
Logger.PosArray[2321];-10451;
Logger.PosArray[2322];-10451;
Logger.PosArray[2323];-10451;
Logger.PosArray[2324];-10451;
Logger.PosArray[2325];-10452;
Logger.PosArray[2326];-10452;
Logger.PosArray[2327];-10452;
Logger.PosArray[2328];-10452;
Logger.PosArray[2329];-10453;
Logger.PosArray[2330];-10453;
Logger.PosArray[2331];-10453;
Logger.PosArray[2332];-10453;
Logger.PosArray[2333];-10453;
Logger.PosArray[2334];-10453;
Logger.PosArray[2335];-10454;
Logger.PosArray[2336];-10454;
Logger.PosArray[2337];-10454;
Logger.PosArray[2338];-10454;
Logger.PosArray[2339];-10454;
Logger.PosArray[2340];-10455;
Logger.PosArray[2341];-10455;
Logger.PosArray[2342];-10455;
Logger.PosArray[2343];-10455;
Logger.PosArray[2344];-10455;
Logger.PosArray[2345];-10455;
Logger.PosArray[2346];-10456;
Logger.PosArray[2347];-10456;
Logger.PosArray[2348];-10456;
Logger.PosArray[2349];-10456;
Logger.PosArray[2350];-10456;
Logger.PosArray[2351];-10457;
Logger.PosArray[2352];-10457;
Logger.PosArray[2353];-10457;
Logger.PosArray[2354];-10457;
Logger.PosArray[2355];-10457;
Logger.PosArray[2356];-10458;
Logger.PosArray[2357];-10458;
Logger.PosArray[2358];-10458;
Logger.PosArray[2359];-10458;
Logger.PosArray[2360];-10459;
Logger.PosArray[2361];-10459;
Logger.PosArray[2362];-10459;
Logger.PosArray[2363];-10460;
Logger.PosArray[2364];-10460;
Logger.PosArray[2365];-10460;
Logger.PosArray[2366];-10461;
Logger.PosArray[2367];-10461;
Logger.PosArray[2368];-10461;
Logger.PosArray[2369];-10462;
Logger.PosArray[2370];-10462;
Logger.PosArray[2371];-10463;
Logger.PosArray[2372];-10463;
Logger.PosArray[2373];-10464;
Logger.PosArray[2374];-10465;
Logger.PosArray[2375];-10465;
Logger.PosArray[2376];-10466;
Logger.PosArray[2377];-10466;
Logger.PosArray[2378];-10467;
Logger.PosArray[2379];-10468;
Logger.PosArray[2380];-10469;
Logger.PosArray[2381];-10469;
Logger.PosArray[2382];-10470;
Logger.PosArray[2383];-10471;
Logger.PosArray[2384];-10472;
Logger.PosArray[2385];-10474;
Logger.PosArray[2386];-10475;
Logger.PosArray[2387];-10477;
Logger.PosArray[2388];-10479;
Logger.PosArray[2389];-10481;
Logger.PosArray[2390];-10484;
Logger.PosArray[2391];-10486;
Logger.PosArray[2392];-10489;
Logger.PosArray[2393];-10491;
Logger.PosArray[2394];-10494;
Logger.PosArray[2395];-10497;
Logger.PosArray[2396];-10500;
Logger.PosArray[2397];-10502;
Logger.PosArray[2398];-10505;
Logger.PosArray[2399];-10508;
Logger.PosArray[2400];-10511;
Logger.PosArray[2401];-10514;
Logger.PosArray[2402];-10517;
Logger.PosArray[2403];-10518;
Logger.PosArray[2404];-10519;
Logger.PosArray[2405];-10520;
Logger.PosArray[2406];-10520;
Logger.PosArray[2407];-10520;
Logger.PosArray[2408];-10521;
Logger.PosArray[2409];-10521;
Logger.PosArray[2410];-10521;
Logger.PosArray[2411];-10521;
Logger.PosArray[2412];-10521;
Logger.PosArray[2413];-10521;
Logger.PosArray[2414];-10521;
Logger.PosArray[2415];-10521;
Logger.PosArray[2416];-10521;
Logger.PosArray[2417];-10522;
Logger.PosArray[2418];-10522;
Logger.PosArray[2419];-10522;
Logger.PosArray[2420];-10522;
Logger.PosArray[2421];-10522;
Logger.PosArray[2422];-10522;
Logger.PosArray[2423];-10522;
Logger.PosArray[2424];-10522;
Logger.PosArray[2425];-10522;
Logger.PosArray[2426];-10522;
Logger.PosArray[2427];-10522;
Logger.PosArray[2428];-10522;
Logger.PosArray[2429];-10522;
Logger.PosArray[2430];-10522;
Logger.PosArray[2431];-10522;
Logger.PosArray[2432];-10522;
Logger.PosArray[2433];-10522;
Logger.PosArray[2434];-10522;
Logger.PosArray[2435];-10522;
Logger.PosArray[2436];-10522;
Logger.PosArray[2437];-10522;
Logger.PosArray[2438];-10522;
Logger.PosArray[2439];-10522;
Logger.PosArray[2440];-10522;
Logger.PosArray[2441];-10522;
Logger.PosArray[2442];-10522;
Logger.PosArray[2443];-10522;
Logger.PosArray[2444];-10522;
Logger.PosArray[2445];-10522;
Logger.PosArray[2446];-10522;
Logger.PosArray[2447];-10522;
Logger.PosArray[2448];-10522;
Logger.PosArray[2449];-10522;
Logger.PosArray[2450];-10522;
Logger.PosArray[2451];-10522;
Logger.PosArray[2452];-10522;
Logger.PosArray[2453];-10522;
Logger.PosArray[2454];-10522;
Logger.PosArray[2455];-10522;
Logger.PosArray[2456];-10522;
Logger.PosArray[2457];-10522;
Logger.PosArray[2458];-10523;
Logger.PosArray[2459];-10523;
Logger.PosArray[2460];-10523;
Logger.PosArray[2461];-10523;
Logger.PosArray[2462];-10523;
Logger.PosArray[2463];-10523;
Logger.PosArray[2464];-10523;
Logger.PosArray[2465];-10523;
Logger.PosArray[2466];-10523;
Logger.PosArray[2467];-10523;
Logger.PosArray[2468];-10523;
Logger.PosArray[2469];-10523;
Logger.PosArray[2470];-10523;
Logger.PosArray[2471];-10523;
Logger.PosArray[2472];-10523;
Logger.PosArray[2473];-10523;
Logger.PosArray[2474];-10523;
Logger.PosArray[2475];-10523;
Logger.PosArray[2476];-10523;
Logger.PosArray[2477];-10523;
Logger.PosArray[2478];-10523;
Logger.PosArray[2479];-10523;
Logger.PosArray[2480];-10523;
Logger.PosArray[2481];-10523;
Logger.PosArray[2482];-10523;
Logger.PosArray[2483];-10523;
Logger.PosArray[2484];-10523;
Logger.PosArray[2485];-10523;
Logger.PosArray[2486];-10523;
Logger.PosArray[2487];-10523;
Logger.PosArray[2488];-10523;
Logger.PosArray[2489];-10523;
Logger.PosArray[2490];-10523;
Logger.PosArray[2491];-10523;
Logger.PosArray[2492];-10523;
Logger.PosArray[2493];-10523;
Logger.PosArray[2494];-10523;
Logger.PosArray[2495];-10523;
Logger.PosArray[2496];-10523;
Logger.PosArray[2497];-10523;
Logger.PosArray[2498];-10523;
Logger.PosArray[2499];-10523;
Logger.PosArray[2500];-10523;
Logger.PosArray[2501];-10523;
Logger.PosArray[2502];-10523;
Logger.PosArray[2503];-10523;
Logger.PosArray[2504];-10523;
Logger.PosArray[2505];-10523;
Logger.PosArray[2506];-10523;
Logger.PosArray[2507];-10523;
Logger.PosArray[2508];-10523;
Logger.PosArray[2509];-10523;
Logger.PosArray[2510];-10523;
Logger.PosArray[2511];-10523;
Logger.PosArray[2512];-10523;
Logger.PosArray[2513];-10523;
Logger.PosArray[2514];-10523;
Logger.PosArray[2515];-10523;
Logger.PosArray[2516];-10523;
Logger.PosArray[2517];-10523;
Logger.PosArray[2518];-10523;
Logger.PosArray[2519];-10523;
Logger.PosArray[2520];-10523;
Logger.PosArray[2521];-10523;
Logger.PosArray[2522];-10523;
Logger.PosArray[2523];-10523;
Logger.PosArray[2524];-10523;
Logger.PosArray[2525];-10523;
Logger.PosArray[2526];-10523;
Logger.PosArray[2527];-10523;
Logger.PosArray[2528];-10523;
Logger.PosArray[2529];-10523;
Logger.PosArray[2530];-10523;
Logger.PosArray[2531];-10523;
Logger.PosArray[2532];-10523;
Logger.PosArray[2533];-10523;
Logger.PosArray[2534];-10523;
Logger.PosArray[2535];-10523;
Logger.PosArray[2536];-10523;
Logger.PosArray[2537];-10523;
Logger.PosArray[2538];-10523;
Logger.PosArray[2539];-10523;
Logger.PosArray[2540];-10523;
Logger.PosArray[2541];-10523;
Logger.PosArray[2542];-10523;
Logger.PosArray[2543];-10523;
Logger.PosArray[2544];-10523;
Logger.PosArray[2545];-10523;
Logger.PosArray[2546];-10523;
Logger.PosArray[2547];-10523;
Logger.PosArray[2548];-10523;
Logger.PosArray[2549];-10523;
Logger.PosArray[2550];-10523;
Logger.PosArray[2551];-10523;
Logger.PosArray[2552];-10523;
Logger.PosArray[2553];-10523;
Logger.PosArray[2554];-10523;
Logger.PosArray[2555];-10523;
Logger.PosArray[2556];-10523;
Logger.PosArray[2557];-10523;
Logger.PosArray[2558];-10523;
Logger.PosArray[2559];-10523;
Logger.PosArray[2560];-10523;
Logger.PosArray[2561];-10523;
Logger.PosArray[2562];-10523;
Logger.PosArray[2563];-10523;
Logger.PosArray[2564];-10523;
Logger.PosArray[2565];-10523;
Logger.PosArray[2566];-10523;
Logger.PosArray[2567];-10523;
Logger.PosArray[2568];-10522;
Logger.PosArray[2569];-10522;
Logger.PosArray[2570];-10522;
Logger.PosArray[2571];-10522;
Logger.PosArray[2572];-10522;
Logger.PosArray[2573];-10521;
Logger.PosArray[2574];-10521;
Logger.PosArray[2575];-10521;
Logger.PosArray[2576];-10521;
Logger.PosArray[2577];-10521;
Logger.PosArray[2578];-10521;
Logger.PosArray[2579];-10521;
Logger.PosArray[2580];-10521;
Logger.PosArray[2581];-10521;
Logger.PosArray[2582];-10521;
Logger.PosArray[2583];-10521;
Logger.PosArray[2584];-10521;
Logger.PosArray[2585];-10521;
Logger.PosArray[2586];-10521;
Logger.PosArray[2587];-10521;
Logger.PosArray[2588];-10521;
Logger.PosArray[2589];-10521;
Logger.PosArray[2590];-10521;
Logger.PosArray[2591];-10521;
Logger.PosArray[2592];-10521;
Logger.PosArray[2593];-10521;
Logger.PosArray[2594];-10521;
Logger.PosArray[2595];-10521;
Logger.PosArray[2596];-10521;
Logger.PosArray[2597];-10521;
Logger.PosArray[2598];-10521;
Logger.PosArray[2599];-10521;
Logger.PosArray[2600];-10521;
Logger.PosArray[2601];-10521;
Logger.PosArray[2602];-10521;
Logger.PosArray[2603];-10521;
Logger.PosArray[2604];-10520;
Logger.PosArray[2605];-10520;
Logger.PosArray[2606];-10520;
Logger.PosArray[2607];-10520;
Logger.PosArray[2608];-10520;
Logger.PosArray[2609];-10520;
Logger.PosArray[2610];-10519;
Logger.PosArray[2611];-10517;
Logger.PosArray[2612];-10516;
Logger.PosArray[2613];-10514;
Logger.PosArray[2614];-10513;
Logger.PosArray[2615];-10512;
Logger.PosArray[2616];-10510;
Logger.PosArray[2617];-10509;
Logger.PosArray[2618];-10508;
Logger.PosArray[2619];-10508;
Logger.PosArray[2620];-10507;
Logger.PosArray[2621];-10506;
Logger.PosArray[2622];-10506;
Logger.PosArray[2623];-10506;
Logger.PosArray[2624];-10505;
Logger.PosArray[2625];-10505;
Logger.PosArray[2626];-10505;
Logger.PosArray[2627];-10504;
Logger.PosArray[2628];-10504;
Logger.PosArray[2629];-10504;
Logger.PosArray[2630];-10504;
Logger.PosArray[2631];-10503;
Logger.PosArray[2632];-10503;
Logger.PosArray[2633];-10503;
Logger.PosArray[2634];-10502;
Logger.PosArray[2635];-10502;
Logger.PosArray[2636];-10500;
Logger.PosArray[2637];-10498;
Logger.PosArray[2638];-10496;
Logger.PosArray[2639];-10492;
Logger.PosArray[2640];-10489;
Logger.PosArray[2641];-10485;
Logger.PosArray[2642];-10480;
Logger.PosArray[2643];-10475;
Logger.PosArray[2644];-10470;
Logger.PosArray[2645];-10463;
Logger.PosArray[2646];-10457;
Logger.PosArray[2647];-10449;
Logger.PosArray[2648];-10442;
Logger.PosArray[2649];-10434;
Logger.PosArray[2650];-10425;
Logger.PosArray[2651];-10416;
Logger.PosArray[2652];-10406;
Logger.PosArray[2653];-10396;
Logger.PosArray[2654];-10386;
Logger.PosArray[2655];-10376;
Logger.PosArray[2656];-10365;
Logger.PosArray[2657];-10354;
Logger.PosArray[2658];-10342;
Logger.PosArray[2659];-10330;
Logger.PosArray[2660];-10317;
Logger.PosArray[2661];-10305;
Logger.PosArray[2662];-10291;
Logger.PosArray[2663];-10278;
Logger.PosArray[2664];-10263;
Logger.PosArray[2665];-10249;
Logger.PosArray[2666];-10233;
Logger.PosArray[2667];-10218;
Logger.PosArray[2668];-10201;
Logger.PosArray[2669];-10184;
Logger.PosArray[2670];-10167;
Logger.PosArray[2671];-10149;
Logger.PosArray[2672];-10130;
Logger.PosArray[2673];-10110;
Logger.PosArray[2674];-10090;
Logger.PosArray[2675];-10070;
Logger.PosArray[2676];-10050;
Logger.PosArray[2677];-10031;
Logger.PosArray[2678];-10012;
Logger.PosArray[2679];-9993;
Logger.PosArray[2680];-9974;
Logger.PosArray[2681];-9956;
Logger.PosArray[2682];-9937;
Logger.PosArray[2683];-9918;
Logger.PosArray[2684];-9898;
Logger.PosArray[2685];-9878;
Logger.PosArray[2686];-9857;
Logger.PosArray[2687];-9836;
Logger.PosArray[2688];-9815;
Logger.PosArray[2689];-9793;
Logger.PosArray[2690];-9772;
Logger.PosArray[2691];-9752;
Logger.PosArray[2692];-9731;
Logger.PosArray[2693];-9711;
Logger.PosArray[2694];-9692;
Logger.PosArray[2695];-9673;
Logger.PosArray[2696];-9654;
Logger.PosArray[2697];-9634;
Logger.PosArray[2698];-9615;
Logger.PosArray[2699];-9596;
Logger.PosArray[2700];-9576;
Logger.PosArray[2701];-9556;
Logger.PosArray[2702];-9536;
Logger.PosArray[2703];-9517;
Logger.PosArray[2704];-9497;
Logger.PosArray[2705];-9478;
Logger.PosArray[2706];-9460;
Logger.PosArray[2707];-9441;
Logger.PosArray[2708];-9423;
Logger.PosArray[2709];-9404;
Logger.PosArray[2710];-9385;
Logger.PosArray[2711];-9366;
Logger.PosArray[2712];-9348;
Logger.PosArray[2713];-9329;
Logger.PosArray[2714];-9310;
Logger.PosArray[2715];-9292;
Logger.PosArray[2716];-9273;
Logger.PosArray[2717];-9255;
Logger.PosArray[2718];-9237;
Logger.PosArray[2719];-9221;
Logger.PosArray[2720];-9204;
Logger.PosArray[2721];-9187;
Logger.PosArray[2722];-9171;
Logger.PosArray[2723];-9156;
Logger.PosArray[2724];-9140;
Logger.PosArray[2725];-9125;
Logger.PosArray[2726];-9110;
Logger.PosArray[2727];-9094;
Logger.PosArray[2728];-9079;
Logger.PosArray[2729];-9063;
Logger.PosArray[2730];-9048;
Logger.PosArray[2731];-9033;
Logger.PosArray[2732];-9018;
Logger.PosArray[2733];-9003;
Logger.PosArray[2734];-8988;
Logger.PosArray[2735];-8974;
Logger.PosArray[2736];-8960;
Logger.PosArray[2737];-8946;
Logger.PosArray[2738];-8932;
Logger.PosArray[2739];-8919;
Logger.PosArray[2740];-8905;
Logger.PosArray[2741];-8891;
Logger.PosArray[2742];-8877;
Logger.PosArray[2743];-8865;
Logger.PosArray[2744];-8853;
Logger.PosArray[2745];-8841;
Logger.PosArray[2746];-8830;
Logger.PosArray[2747];-8820;
Logger.PosArray[2748];-8811;
Logger.PosArray[2749];-8802;
Logger.PosArray[2750];-8793;
Logger.PosArray[2751];-8785;
Logger.PosArray[2752];-8778;
Logger.PosArray[2753];-8771;
Logger.PosArray[2754];-8765;
Logger.PosArray[2755];-8759;
Logger.PosArray[2756];-8752;
Logger.PosArray[2757];-8745;
Logger.PosArray[2758];-8737;
Logger.PosArray[2759];-8729;
Logger.PosArray[2760];-8721;
Logger.PosArray[2761];-8712;
Logger.PosArray[2762];-8703;
Logger.PosArray[2763];-8695;
Logger.PosArray[2764];-8686;
Logger.PosArray[2765];-8677;
Logger.PosArray[2766];-8668;
Logger.PosArray[2767];-8660;
Logger.PosArray[2768];-8653;
Logger.PosArray[2769];-8645;
Logger.PosArray[2770];-8637;
Logger.PosArray[2771];-8630;
Logger.PosArray[2772];-8622;
Logger.PosArray[2773];-8615;
Logger.PosArray[2774];-8608;
Logger.PosArray[2775];-8601;
Logger.PosArray[2776];-8594;
Logger.PosArray[2777];-8585;
Logger.PosArray[2778];-8576;
Logger.PosArray[2779];-8566;
Logger.PosArray[2780];-8556;
Logger.PosArray[2781];-8545;
Logger.PosArray[2782];-8534;
Logger.PosArray[2783];-8523;
Logger.PosArray[2784];-8511;
Logger.PosArray[2785];-8498;
Logger.PosArray[2786];-8486;
Logger.PosArray[2787];-8473;
Logger.PosArray[2788];-8460;
Logger.PosArray[2789];-8446;
Logger.PosArray[2790];-8432;
Logger.PosArray[2791];-8418;
Logger.PosArray[2792];-8403;
Logger.PosArray[2793];-8388;
Logger.PosArray[2794];-8372;
Logger.PosArray[2795];-8357;
Logger.PosArray[2796];-8341;
Logger.PosArray[2797];-8324;
Logger.PosArray[2798];-8307;
Logger.PosArray[2799];-8290;
Logger.PosArray[2800];-8272;
Logger.PosArray[2801];-8255;
Logger.PosArray[2802];-8236;
Logger.PosArray[2803];-8218;
Logger.PosArray[2804];-8200;
Logger.PosArray[2805];-8181;
Logger.PosArray[2806];-8160;
Logger.PosArray[2807];-8140;
Logger.PosArray[2808];-8120;
Logger.PosArray[2809];-8099;
Logger.PosArray[2810];-8079;
Logger.PosArray[2811];-8061;
Logger.PosArray[2812];-8043;
Logger.PosArray[2813];-8025;
Logger.PosArray[2814];-8008;
Logger.PosArray[2815];-7992;
Logger.PosArray[2816];-7976;
Logger.PosArray[2817];-7961;
Logger.PosArray[2818];-7944;
Logger.PosArray[2819];-7928;
Logger.PosArray[2820];-7912;
Logger.PosArray[2821];-7895;
Logger.PosArray[2822];-7879;
Logger.PosArray[2823];-7863;
Logger.PosArray[2824];-7847;
Logger.PosArray[2825];-7830;
Logger.PosArray[2826];-7813;
Logger.PosArray[2827];-7797;
Logger.PosArray[2828];-7780;
Logger.PosArray[2829];-7763;
Logger.PosArray[2830];-7747;
Logger.PosArray[2831];-7732;
Logger.PosArray[2832];-7717;
Logger.PosArray[2833];-7703;
Logger.PosArray[2834];-7689;
Logger.PosArray[2835];-7676;
Logger.PosArray[2836];-7664;
Logger.PosArray[2837];-7653;
Logger.PosArray[2838];-7641;
Logger.PosArray[2839];-7630;
Logger.PosArray[2840];-7620;
Logger.PosArray[2841];-7610;
Logger.PosArray[2842];-7600;
Logger.PosArray[2843];-7591;
Logger.PosArray[2844];-7582;
Logger.PosArray[2845];-7574;
Logger.PosArray[2846];-7565;
Logger.PosArray[2847];-7557;
Logger.PosArray[2848];-7549;
Logger.PosArray[2849];-7542;
Logger.PosArray[2850];-7535;
Logger.PosArray[2851];-7529;
Logger.PosArray[2852];-7523;
Logger.PosArray[2853];-7518;
Logger.PosArray[2854];-7514;
Logger.PosArray[2855];-7509;
Logger.PosArray[2856];-7503;
Logger.PosArray[2857];-7497;
Logger.PosArray[2858];-7490;
Logger.PosArray[2859];-7483;
Logger.PosArray[2860];-7475;
Logger.PosArray[2861];-7467;
Logger.PosArray[2862];-7458;
Logger.PosArray[2863];-7450;
Logger.PosArray[2864];-7441;
Logger.PosArray[2865];-7433;
Logger.PosArray[2866];-7424;
Logger.PosArray[2867];-7415;
Logger.PosArray[2868];-7406;
Logger.PosArray[2869];-7397;
Logger.PosArray[2870];-7388;
Logger.PosArray[2871];-7378;
Logger.PosArray[2872];-7369;
Logger.PosArray[2873];-7359;
Logger.PosArray[2874];-7350;
Logger.PosArray[2875];-7341;
Logger.PosArray[2876];-7331;
Logger.PosArray[2877];-7322;
Logger.PosArray[2878];-7313;
Logger.PosArray[2879];-7303;
Logger.PosArray[2880];-7294;
Logger.PosArray[2881];-7284;
Logger.PosArray[2882];-7274;
Logger.PosArray[2883];-7263;
Logger.PosArray[2884];-7252;
Logger.PosArray[2885];-7239;
Logger.PosArray[2886];-7225;
Logger.PosArray[2887];-7211;
Logger.PosArray[2888];-7197;
Logger.PosArray[2889];-7182;
Logger.PosArray[2890];-7166;
Logger.PosArray[2891];-7150;
Logger.PosArray[2892];-7134;
Logger.PosArray[2893];-7117;
Logger.PosArray[2894];-7100;
Logger.PosArray[2895];-7083;
Logger.PosArray[2896];-7065;
Logger.PosArray[2897];-7049;
Logger.PosArray[2898];-7032;
Logger.PosArray[2899];-7016;
Logger.PosArray[2900];-7001;
Logger.PosArray[2901];-6986;
Logger.PosArray[2902];-6971;
Logger.PosArray[2903];-6957;
Logger.PosArray[2904];-6943;
Logger.PosArray[2905];-6929;
Logger.PosArray[2906];-6914;
Logger.PosArray[2907];-6899;
Logger.PosArray[2908];-6884;
Logger.PosArray[2909];-6870;
Logger.PosArray[2910];-6855;
